date,province,ccaa,new_cases,PCR,TestAc,activos,hospitalized,hospitalized_accumulated,hospitalized_new,intensive_care,deceased,cases_accumulated,cases_accumulated_PCR,recovered,source_name,source,comments
2021-02-26,Castellón/Castelló,Comunitat Valenciana,39,,,,94,,,18,756,38627,,38160,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=928210&languageId=es_ES,
2021-02-26,Valencia/València,Comunitat Valenciana,308,,,,419,,,138,3399,197041,,194505,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=928210&languageId=es_ES,
2021-02-27,Alicante/Alacant,Comunitat Valenciana,220,,,,358,,,130,2525,142282,,140003,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=928277&languageId=es_ES,
2021-02-27,Castellón/Castelló,Comunitat Valenciana,51,,,,83,,,19,758,38678,,38250,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=928277&languageId=es_ES,
2021-02-27,Valencia/València,Comunitat Valenciana,265,,,,379,,,135,3413,197307,,194973,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=928277&languageId=es_ES,
2021-02-28,Alicante/Alacant,Comunitat Valenciana,135,,,,360,,,126,,142417,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=928297&languageId=es_ES,No hay más datos
2021-02-28,Castellón/Castelló,Comunitat Valenciana,32,,,,82,,,20,,38710,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=928297&languageId=es_ES,No hay más datos
2021-02-28,Valencia/València,Comunitat Valenciana,168,,,,378,,,130,,197476,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=928297&languageId=es_ES,No hay más datos
2021-03-01,Alicante/Alacant,Comunitat Valenciana,132,,,,368,,,124,2528,142549,,140550,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=928490&languageId=es_ES,
2021-03-01,Castellón/Castelló,Comunitat Valenciana,16,,,,88,,,19,758,38726,,38414,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=928490&languageId=es_ES,
2021-03-01,Valencia/València,Comunitat Valenciana,211,,,,393,,,125,3428,197687,,195779,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=928490&languageId=es_ES,
2021-03-02,Alicante/Alacant,Comunitat Valenciana,225,,,,359,,,115,2539,142774,,141059,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=928677&languageId=es_ES,
2021-03-02,Castellón/Castelló,Comunitat Valenciana,40,,,,80,,,18,760,38766,,38572,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=928677&languageId=es_ES,
2021-03-02,Valencia/València,Comunitat Valenciana,320,,,,361,,,115,3453,198007,,196523,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=928677&languageId=es_ES,
2021-03-03,Alicante/Alacant,Comunitat Valenciana,177,,,,332,,,111,2550,142951,,141284,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=928794&languageId=es_ES,
2021-03-03,Castellón/Castelló,Comunitat Valenciana,17,,,,72,,,17,760,38783,,38656,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=928794&languageId=es_ES,
2021-03-03,Valencia/València,Comunitat Valenciana,217,,,,333,,,110,3464,198224,,197007,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=928794&languageId=es_ES,
2021-03-04,Alicante/Alacant,Comunitat Valenciana,228,,,,313,,,106,2559,143180,,141640,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929057&languageId=es_ES,
2021-03-04,Castellón/Castelló,Comunitat Valenciana,38,,,,70,,,15,761,38821,,38776,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929057&languageId=es_ES,
2021-03-04,Valencia/València,Comunitat Valenciana,223,,,,309,,,107,3482,198447,,197527,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929057&languageId=es_ES,
2021-03-05,Alicante/Alacant,Comunitat Valenciana,194,,,,280,,,107,2568,143374,,142002,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929223&languageId=es_ES,
2021-03-05,Castellón/Castelló,Comunitat Valenciana,38,,,,63,,,13,762,38859,,38901,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929223&languageId=es_ES,
2021-03-05,Valencia/València,Comunitat Valenciana,218,,,,287,,,107,3506,198665,,197934,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929223&languageId=es_ES,
2021-03-06,Alicante/Alacant,Comunitat Valenciana,125,,,,255,,,104,2580,143499,,142169,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929280&languageId=es_ES,
2021-03-06,Castellón/Castelló,Comunitat Valenciana,19,,,,58,,,10,762,38878,,38957,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929280&languageId=es_ES,
2021-03-06,Valencia/València,Comunitat Valenciana,164,,,,255,,,107,3508,198829,,198182,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929280&languageId=es_ES,
2021-03-07,Alicante/Alacant,Comunitat Valenciana,52,,,,,,,,,143554,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929296&languageId=es_ES,No hay más datos
2021-03-07,Castellón/Castelló,Comunitat Valenciana,14,,,,,,,,,38892,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929296&languageId=es_ES,No hay más datos
2021-03-07,Valencia/València,Comunitat Valenciana,96,,,,,,,,,198935,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929296&languageId=es_ES,No hay más datos
2021-03-08,Alicante/Alacant,Comunitat Valenciana,81,,,,264,,,94,2592,143635,,142507,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929457&languageId=es_ES,
2021-03-08,Castellón/Castelló,Comunitat Valenciana,30,,,,58,,,8,765,38922,,39087,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929457&languageId=es_ES,
2021-03-08,Valencia/València,Comunitat Valenciana,75,,,,261,,,101,3516,199010,,198549,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929457&languageId=es_ES,
2021-03-09,Alicante/Alacant,Comunitat Valenciana,131,,,,249,,,89,2606,143766,,142769,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929610&languageId=es_ES,
2021-03-09,Castellón/Castelló,Comunitat Valenciana,46,,,,54,,,7,766,38968,,39165,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929610&languageId=es_ES,
2021-03-09,Valencia/València,Comunitat Valenciana,172,,,,250,,,95,3539,199182,,198890,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929610&languageId=es_ES,
2021-03-10,Alicante/Alacant,Comunitat Valenciana,73,,,,227,,,81,2614,143839,,142951,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929838&languageId=es_ES,
2021-03-10,Castellón/Castelló,Comunitat Valenciana,39,,,,45,,,7,769,39007,,39235,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929838&languageId=es_ES,
2021-03-10,Valencia/València,Comunitat Valenciana,108,,,,248,,,90,3566,199290,,199146,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929838&languageId=es_ES,
2021-03-11,Alicante/Alacant,Comunitat Valenciana,112,,,,218,,,80,2622,143951,,143158,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929970&languageId=es_ES,
2021-03-11,Castellón/Castelló,Comunitat Valenciana,16,,,,43,,,7,770,39023,,39281,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929970&languageId=es_ES,
2021-03-11,Valencia/València,Comunitat Valenciana,171,,,,224,,,91,3580,199461,,199408,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=929970&languageId=es_ES,
2021-03-12,Alicante/Alacant,Comunitat Valenciana,127,,,,204,,,79,2626,144078,,143410,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=930107&languageId=es_ES,
2021-03-12,Castellón/Castelló,Comunitat Valenciana,19,,,,38,,,7,770,39042,,39331,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=930107&languageId=es_ES,
2021-03-12,Valencia/València,Comunitat Valenciana,164,,,,212,,,90,3587,199627,,199684,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=930107&languageId=es_ES,
2021-03-13,Alicante/Alacant,Comunitat Valenciana,116,,,,197,,,76,2628,144194,,143544,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=930137&languageId=es_ES,
2021-03-13,Castellón/Castelló,Comunitat Valenciana,26,,,,30,,,6,770,39068,,39349,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=930137&languageId=es_ES,
2021-03-13,Valencia/València,Comunitat Valenciana,102,,,,190,,,88,3589,199729,,199782,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=930137&languageId=es_ES,
2021-03-14,Alicante/Alacant,Comunitat Valenciana,34,,,,,,,,,144228,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=930176&languageId=es_ES,No dan más datos (domingo)
2021-03-14,Castellón/Castelló,Comunitat Valenciana,12,,,,,,,,,39080,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=930176&languageId=es_ES,No dan más datos (domingo)
2021-03-14,Valencia/València,Comunitat Valenciana,64,,,,,,,,,199793,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=930176&languageId=es_ES,No dan más datos (domingo)
2021-03-15,Alicante/Alacant,Comunitat Valenciana,24,,,,192,,,76,2631,144252,,143668,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=930422&languageId=es_ES,
2021-03-15,Castellón/Castelló,Comunitat Valenciana,15,,,,29,,,7,771,39095,,39417,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=930422&languageId=es_ES,
2021-03-15,Valencia/València,Comunitat Valenciana,48,,,,208,,,89,3595,199841,,199972,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=930422&languageId=es_ES,
2021-03-16,Alicante/Alacant,Comunitat Valenciana,80,,,,188,,,67,2636,144332,,143876,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=930602&languageId=es_ES,
2021-03-16,Castellón/Castelló,Comunitat Valenciana,30,,,,27,,,6,772,39125,,39465,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=930602&languageId=es_ES,
2021-03-16,Valencia/València,Comunitat Valenciana,114,,,,199,,,82,3602,199955,,200220,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=930602&languageId=es_ES,
2021-03-17,Alicante/Alacant,Comunitat Valenciana,43,,,,175,,,64,2646,144375,,144007,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=931076&languageId=es_ES,
2021-03-17,Castellón/Castelló,Comunitat Valenciana,24,,,,28,,,5,773,39149,,39513,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=931076&languageId=es_ES,
2021-03-17,Valencia/València,Comunitat Valenciana,76,,,,181,,,80,3606,200031,,200424,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=931076&languageId=es_ES,
2021-03-18,Alicante/Alacant,Comunitat Valenciana,59,,,,173,,,62,2653,144434,,144155,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=931392&languageId=es_ES,
2021-03-18,Castellón/Castelló,Comunitat Valenciana,6,,,,25,,,6,774,39155,,39550,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=931392&languageId=es_ES,
2021-03-18,Valencia/València,Comunitat Valenciana,113,,,,157,,,77,3611,200147,,200593,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=931392&languageId=es_ES,
2021-03-19,Alicante/Alacant,Comunitat Valenciana,56,,,,,,,,,144490,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=931456&languageId=es_ES,Festivo. No hay más datos
2021-03-19,Castellón/Castelló,Comunitat Valenciana,21,,,,,,,,,39176,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=931456&languageId=es_ES,Festivo. No hay más datos
2021-03-19,Valencia/València,Comunitat Valenciana,74,,,,,,,,,200221,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=931456&languageId=es_ES,Festivo. No hay más datos
2021-03-20,Alicante/Alacant,Comunitat Valenciana,53,,,,,,,,2662,144543,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=931516&languageId=es_ES,Sábado. No hay más datos
2021-03-20,Castellón/Castelló,Comunitat Valenciana,40,,,,,,,,775,39216,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=931516&languageId=es_ES,Sábado. No hay más datos
2021-03-20,Valencia/València,Comunitat Valenciana,49,,,,,,,,3614,200270,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=931516&languageId=es_ES,Sábado. No hay más datos
2021-03-21,Alicante/Alacant,Comunitat Valenciana,12,,,,,,,,,144555,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=931536&languageId=es_ES,Domingo. No hay más datos
2021-03-21,Castellón/Castelló,Comunitat Valenciana,4,,,,,,,,,39220,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=931536&languageId=es_ES,Domingo. No hay más datos
2021-03-21,Valencia/València,Comunitat Valenciana,38,,,,,,,,,200308,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=931536&languageId=es_ES,Domingo. No hay más datos
2021-03-22,Alicante/Alacant,Comunitat Valenciana,30,,,,145,,,60,2673,144585,,144372,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=931959&languageId=es_ES,
2021-03-22,Castellón/Castelló,Comunitat Valenciana,27,,,,22,,,3,776,39247,,39660,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=931959&languageId=es_ES,
2021-03-22,Valencia/València,Comunitat Valenciana,98,,,,173,,,75,3617,200409,,201012,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=931959&languageId=es_ES,
2021-03-23,Alicante/Alacant,Comunitat Valenciana,29,,,,167,,,54,2681,144614,,144465,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=932576&languageId=es_ES,
2021-03-23,Castellón/Castelló,Comunitat Valenciana,6,,,,27,,,2,776,39253,,39682,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=932576&languageId=es_ES,
2021-03-23,Valencia/València,Comunitat Valenciana,55,,,,176,,,63,3617,200464,,201146,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=932576&languageId=es_ES,
2021-03-24,Alicante/Alacant,Comunitat Valenciana,73,,,,170,,,49,2690,144687,,144547,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=933197&languageId=es_ES,
2021-03-24,Castellón/Castelló,Comunitat Valenciana,39,,,,27,,,2,776,39292,,39712,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=933197&languageId=es_ES,
2021-03-24,Valencia/València,Comunitat Valenciana,158,,,,162,,,63,3623,200622,,201253,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=933197&languageId=es_ES,
2021-03-25,Alicante/Alacant,Comunitat Valenciana,21,,,,166,,,48,2698,144708,,144615,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=933772&languageId=es_ES,
2021-03-25,Castellón/Castelló,Comunitat Valenciana,11,,,,32,,,3,777,39303,,39739,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=933772&languageId=es_ES,
2021-03-25,Valencia/València,Comunitat Valenciana,54,,,,165,,,58,3632,200676,,201359,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=933772&languageId=es_ES,
2021-03-26,Alicante/Alacant,Comunitat Valenciana,57,,,,157,,,48,2701,144765,,144668,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=934616&languageId=es_ES,
2021-03-26,Castellón/Castelló,Comunitat Valenciana,22,,,,26,,,4,778,39325,,39761,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=934616&languageId=es_ES,
2021-03-26,Valencia/València,Comunitat Valenciana,111,,,,167,,,48,3638,200787,,201512,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=934616&languageId=es_ES,
2021-03-27,Alicante/Alacant,Comunitat Valenciana,34,,,,,,,,2702,144799,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=934737&languageId=es_ES,No hay más datos
2021-03-27,Castellón/Castelló,Comunitat Valenciana,10,,,,,,,,780,39335,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=934737&languageId=es_ES,No hay más datos
2021-03-27,Valencia/València,Comunitat Valenciana,75,,,,,,,,3642,200862,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=934737&languageId=es_ES,No hay más datos
2021-03-28,Alicante/Alacant,Comunitat Valenciana,40,,,,,,,,,144839,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=934796&languageId=es_ES,No hay más datos
2021-03-28,Castellón/Castelló,Comunitat Valenciana,22,,,,,,,,,39357,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=934796&languageId=es_ES,No hay más datos
2021-03-28,Valencia/València,Comunitat Valenciana,95,,,,,,,,,200957,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=934796&languageId=es_ES,No hay más datos
2021-03-29,Alicante/Alacant,Comunitat Valenciana,25,,,,163,,,45,2708,144864,,144747,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=935316&languageId=es_ES,
2021-03-29,Castellón/Castelló,Comunitat Valenciana,5,,,,20,,,6,780,39362,,39794,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=935316&languageId=es_ES,
2021-03-29,Valencia/València,Comunitat Valenciana,57,,,,161,,,51,3649,201015,,201662,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=935316&languageId=es_ES,
2021-03-30,Alicante/Alacant,Comunitat Valenciana,17,,,,154,,,41,2712,144881,,144793,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=935543&languageId=es_ES,
2021-03-30,Castellón/Castelló,Comunitat Valenciana,2,,,,17,,,7,780,39364,,39809,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=935543&languageId=es_ES,
2021-03-30,Valencia/València,Comunitat Valenciana,10,,,,152,,,50,3654,201025,,201745,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=935543&languageId=es_ES,
2021-03-31,Alicante/Alacant,Comunitat Valenciana,63,,,,159,,,38,2718,144944,,144849,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=936021&languageId=es_ES,
2021-03-31,Castellón/Castelló,Comunitat Valenciana,24,,,,20,,,7,780,39388,,39823,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=936021&languageId=es_ES,
2021-03-31,Valencia/València,Comunitat Valenciana,150,,,,137,,,51,3657,201175,,201879,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=936021&languageId=es_ES,
2021-04-01,Alicante/Alacant,Comunitat Valenciana,56,,,,158,,,37,2719,145000,,144896,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=936173&languageId=es_ES,
2021-04-01,Castellón/Castelló,Comunitat Valenciana,21,,,,20,,,6,780,39409,,39859,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=936173&languageId=es_ES,
2021-04-01,Valencia/València,Comunitat Valenciana,111,,,,132,,,51,3664,201286,,201927,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=936173&languageId=es_ES,
2021-04-02,Alicante/Alacant,Comunitat Valenciana,59,,,,,,,,2723,145059,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=936263&languageId=es_ES,No hay más datos
2021-04-02,Castellón/Castelló,Comunitat Valenciana,19,,,,,,,,780,39428,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=936263&languageId=es_ES,No hay más datos
2021-04-02,Valencia/València,Comunitat Valenciana,128,,,,,,,,3666,201414,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=936263&languageId=es_ES,No hay más datos
2021-04-03,Alicante/Alacant,Comunitat Valenciana,79,,,,151,,,36,2726,145138,,144933,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=936356&languageId=es_ES,
2021-04-03,Castellón/Castelló,Comunitat Valenciana,38,,,,21,,,7,780,39466,,39877,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=936356&languageId=es_ES,
2021-04-03,Valencia/València,Comunitat Valenciana,95,,,,125,,,45,3671,201509,,201994,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=936356&languageId=es_ES,
2021-04-04,Alicante/Alacant,Comunitat Valenciana,17,,,,,,,,,145155,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=936376&languageId=es_ES,No hay más datos
2021-04-04,Castellón/Castelló,Comunitat Valenciana,5,,,,,,,,,39471,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=936376&languageId=es_ES,No hay más datos
2021-04-04,Valencia/València,Comunitat Valenciana,13,,,,,,,,,201522,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=936376&languageId=es_ES,No hay más datos
2021-04-05,Alicante/Alacant,Comunitat Valenciana,16,,,,,,,,,145171,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=936476&languageId=es_ES,No hay más datos
2021-04-05,Castellón/Castelló,Comunitat Valenciana,46,,,,,,,,,39517,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=936476&languageId=es_ES,No hay más datos
2021-04-05,Valencia/València,Comunitat Valenciana,58,,,,,,,,,201580,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=936476&languageId=es_ES,No hay más datos
2021-04-06,Alicante/Alacant,Comunitat Valenciana,25,,,,151,,,35,2729,145196,,145017,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=936956&languageId=es_ES,
2021-04-06,Castellón/Castelló,Comunitat Valenciana,0,,,,20,,,8,780,39517,,39916,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=936956&languageId=es_ES,
2021-04-06,Valencia/València,Comunitat Valenciana,18,,,,152,,,40,3673,201598,,202187,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=936956&languageId=es_ES,
2021-04-07,Alicante/Alacant,Comunitat Valenciana,51,,,,146,,,34,2738,145247,,145077,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=937696&languageId=es_ES,
2021-04-07,Castellón/Castelló,Comunitat Valenciana,11,,,,20,,,7,784,39528,,39933,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=937696&languageId=es_ES,
